Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
58,Male,2,16,9,11,Standard,Quarterly,656,26,0,0,0.0,Low Risk
36,Female,38,14,4,13,Basic,Annual,699,17,0,0,0.0,Low Risk
27,Female,56,8,6,16,Premium,Quarterly,125,22,1,1,1.0,High Risk
52,Female,38,7,9,11,Standard,Monthly,812,22,0,0,0.0,Low Risk
54,Male,34,3,9,25,Premium,Annual,370,6,1,1,1.0,High Risk
46,Female,21,9,9,2,Basic,Quarterly,818,11,0,0,0.0,Low Risk
60,Female,45,26,5,19,Premium,Annual,740,10,1,1,1.0,High Risk
63,Female,24,13,7,17,Standard,Annual,754,8,1,1,1.0,High Risk
64,Male,53,5,8,19,Premium,Monthly,529,5,1,1,1.0,High Risk
53,Female,49,2,7,10,Premium,Annual,717,19,1,1,1.0,High Risk
62,Female,18,5,7,20,Premium,Quarterly,263,14,1,0,0.1531791907514451,Low Risk
57,Female,45,28,1,16,Basic,Monthly,902,11,0,0,0.0,Low Risk
19,Male,18,30,6,19,Premium,Quarterly,716,13,0,0,0.0,Low Risk
63,Male,38,9,9,9,Basic,Monthly,164,2,0,0,0.0,Low Risk
49,Male,34,19,6,3,Premium,Monthly,824,21,0,0,0.0,Low Risk
46,Male,3,2,4,19,Standard,Annual,196,26,1,1,0.6108597285067874,Medium Risk
47,Female,24,19,5,23,Basic,Quarterly,356,3,1,1,1.0,High Risk
60,Male,37,24,8,9,Standard,Monthly,868,30,0,0,0.0,Low Risk
51,Male,30,13,9,25,Standard,Quarterly,677,5,1,1,1.0,High Risk
23,Female,6,26,5,11,Premium,Monthly,535,10,0,0,0.0,Low Risk
46,Female,46,11,7,25,Basic,Annual,256,22,1,1,1.0,High Risk
46,Female,36,27,3,14,Premium,Quarterly,420,24,0,0,0.0,Low Risk
57,Female,50,1,8,14,Premium,Quarterly,444,2,1,1,1.0,High Risk
32,Female,58,26,7,8,Basic,Quarterly,160,28,0,0,0.0,Low Risk
44,Female,48,4,0,19,Standard,Annual,525,10,0,0,0.3014705882352941,Low Risk
45,Female,16,5,3,22,Standard,Monthly,807,1,1,1,0.5679012345679012,Medium Risk
55,Male,49,30,8,11,Premium,Monthly,506,23,0,0,0.0,Low Risk
59,Male,24,7,6,1,Premium,Quarterly,243,13,0,0,0.0,Low Risk
23,Male,22,14,9,0,Premium,Monthly,560,12,0,0,0.0,Low Risk
58,Female,51,27,6,26,Premium,Monthly,549,7,1,1,1.0,High Risk
62,Male,19,11,7,9,Premium,Monthly,432,17,0,0,0.0,Low Risk
43,Female,20,17,6,26,Standard,Monthly,531,8,1,1,0.8466232709519935,High Risk
45,Male,1,1,8,9,Premium,Annual,395,1,1,1,0.6244979919678715,Medium Risk
29,Female,59,4,6,26,Premium,Annual,499,9,1,1,1.0,High Risk
39,Male,19,10,4,24,Standard,Annual,742,28,0,0,0.0,Low Risk
41,Female,31,20,3,21,Standard,Quarterly,304,28,1,1,1.0,High Risk
46,Female,27,12,7,30,Premium,Monthly,352,9,1,1,1.0,High Risk
59,Male,48,16,8,25,Standard,Quarterly,738,30,1,1,1.0,High Risk
65,Female,9,12,0,28,Premium,Quarterly,397,9,1,1,1.0,High Risk
32,Female,3,21,9,23,Basic,Monthly,779,5,1,1,0.8466232709519935,High Risk
39,Female,22,16,5,29,Basic,Quarterly,261,22,1,1,0.8466232709519935,High Risk
50,Male,43,6,6,20,Standard,Monthly,151,4,1,1,1.0,High Risk
44,Female,45,28,3,26,Basic,Quarterly,319,30,1,1,1.0,High Risk
26,Female,55,4,5,29,Standard,Quarterly,918,28,1,1,1.0,High Risk
60,Male,58,2,10,18,Standard,Quarterly,709,2,1,1,1.0,High Risk
47,Female,1,27,1,24,Premium,Quarterly,391,23,1,1,1.0,High Risk
44,Female,43,5,2,3,Premium,Monthly,824,16,0,0,0.0,Low Risk
56,Male,54,2,6,16,Premium,Quarterly,667,21,1,1,1.0,High Risk
42,Male,31,4,3,0,Basic,Annual,354,27,0,0,0.0,Low Risk
24,Female,32,2,6,11,Standard,Annual,409,5,0,1,0.6244979919678715,Medium Risk
51,Male,15,8,10,15,Standard,Quarterly,486,18,0,0,0.0,Low Risk
26,Male,40,25,2,20,Standard,Annual,725,30,0,0,0.0,Low Risk
39,Female,4,9,9,26,Standard,Annual,277,2,1,1,0.8466232709519935,High Risk
62,Female,33,10,4,23,Basic,Quarterly,202,10,1,1,1.0,High Risk
26,Female,29,14,7,25,Premium,Annual,351,18,1,1,1.0,High Risk
31,Male,4,17,9,13,Standard,Quarterly,376,24,0,0,0.0,Low Risk
38,Male,6,4,5,9,Basic,Annual,248,14,0,0,0.0,Low Risk
20,Female,17,24,0,15,Standard,Monthly,955,29,0,0,0.0,Low Risk
44,Female,51,30,7,28,Premium,Annual,402,29,1,1,1.0,High Risk
62,Male,4,18,2,10,Premium,Annual,540,27,0,0,0.0,Low Risk
20,Female,53,5,7,1,Standard,Annual,954,4,0,0,0.0,Low Risk
60,Male,7,28,10,16,Basic,Quarterly,424,16,0,0,0.0,Low Risk
46,Male,55,29,3,26,Basic,Monthly,388,13,0,0,0.0,Low Risk
21,Male,2,3,5,2,Basic,Monthly,109,6,1,0,0.25742574257425743,Low Risk
25,Female,58,8,8,22,Basic,Monthly,998,20,1,1,1.0,High Risk
51,Male,16,5,3,25,Basic,Monthly,156,16,0,0,0.13402061855670103,Low Risk
42,Male,11,14,1,19,Basic,Annual,631,19,0,0,0.0,Low Risk
29,Male,29,4,5,29,Basic,Monthly,416,20,1,1,1.0,High Risk
41,Male,14,13,4,14,Standard,Annual,593,2,0,0,0.0,Low Risk
56,Female,49,25,5,27,Premium,Monthly,884,14,1,1,1.0,High Risk
20,Female,8,18,1,10,Standard,Annual,458,11,0,0,0.0,Low Risk
55,Male,32,28,3,6,Premium,Annual,924,25,0,0,0.0,Low Risk
39,Male,7,8,9,2,Standard,Monthly,628,12,0,0,0.0,Low Risk
35,Male,7,3,0,21,Basic,Annual,211,30,0,0,0.13402061855670103,Low Risk
58,Female,16,28,10,25,Basic,Quarterly,219,3,1,1,0.8466232709519935,High Risk
44,Female,20,25,4,16,Premium,Quarterly,350,10,0,0,0.0,Low Risk
64,Female,22,29,1,11,Standard,Annual,251,25,0,0,0.0,Low Risk
29,Female,8,26,5,27,Premium,Monthly,148,10,1,1,0.8466232709519935,High Risk
36,Male,43,20,3,25,Premium,Quarterly,288,17,0,0,0.0,Low Risk
25,Male,23,9,0,0,Basic,Quarterly,990,16,0,0,0.0,Low Risk
36,Female,2,24,5,30,Premium,Monthly,788,6,1,1,0.8466232709519935,High Risk
23,Female,56,21,6,7,Premium,Monthly,338,22,0,0,0.0,Low Risk
54,Male,59,15,6,23,Premium,Quarterly,759,17,1,1,1.0,High Risk
45,Female,33,24,1,5,Basic,Annual,684,13,0,0,0.0,Low Risk
39,Male,52,2,1,19,Premium,Annual,477,15,0,0,0.13402061855670103,Low Risk
25,Male,39,9,7,9,Basic,Monthly,385,10,0,0,0.0,Low Risk
48,Male,49,10,0,23,Standard,Annual,449,19,0,0,0.0,Low Risk
53,Male,5,1,6,2,Premium,Annual,710,13,1,1,1.0,High Risk
32,Male,52,3,1,2,Premium,Annual,631,28,0,0,0.0,Low Risk
35,Male,47,2,4,0,Premium,Monthly,807,25,0,0,0.0632688927943761,Low Risk
62,Male,2,1,8,9,Premium,Monthly,421,15,1,1,1.0,High Risk
37,Female,44,4,6,17,Premium,Quarterly,233,22,1,1,1.0,High Risk
53,Female,21,10,0,27,Basic,Annual,402,12,1,1,1.0,High Risk
32,Female,56,11,5,7,Basic,Monthly,836,16,0,0,0.0,Low Risk
43,Female,58,22,6,17,Basic,Quarterly,854,17,1,1,1.0,High Risk
36,Female,40,27,7,23,Basic,Monthly,343,6,1,1,1.0,High Risk
20,Male,16,3,7,10,Premium,Annual,743,1,0,0,0.0,Low Risk
30,Female,2,12,0,24,Basic,Monthly,762,22,1,1,0.5679012345679012,Medium Risk
23,Male,34,17,8,20,Premium,Annual,126,10,1,1,1.0,High Risk
29,Male,31,3,5,22,Standard,Annual,141,30,1,1,1.0,High Risk
52,Female,35,5,5,30,Basic,Quarterly,488,19,1,1,1.0,High Risk
52,Male,45,7,10,28,Standard,Monthly,330,3,1,1,1.0,High Risk
21,Female,31,28,10,16,Standard,Monthly,747,17,1,1,1.0,High Risk
29,Male,37,7,10,17,Premium,Annual,149,1,1,1,1.0,High Risk
34,Male,27,10,10,11,Standard,Monthly,941,11,0,0,0.0,Low Risk
27,Female,41,20,4,16,Premium,Annual,148,14,0,0,0.0,Low Risk
42,Female,16,28,10,30,Standard,Quarterly,297,4,1,1,0.8466232709519935,High Risk
23,Male,40,29,8,27,Basic,Annual,222,16,1,1,1.0,High Risk
61,Female,33,13,1,2,Premium,Annual,282,6,0,0,0.0,Low Risk
25,Male,17,20,9,4,Standard,Monthly,897,16,0,0,0.0,Low Risk
25,Female,36,18,6,24,Premium,Annual,197,16,1,1,1.0,High Risk
44,Female,53,19,5,30,Basic,Monthly,300,1,1,1,1.0,High Risk
52,Male,13,17,9,28,Premium,Annual,303,15,0,0,0.0,Low Risk
27,Male,52,18,8,4,Premium,Annual,785,13,0,0,0.0,Low Risk
51,Female,4,23,1,1,Premium,Quarterly,575,9,0,0,0.0,Low Risk
35,Female,30,9,8,20,Basic,Monthly,494,29,1,1,1.0,High Risk
38,Male,17,7,1,7,Standard,Quarterly,673,25,0,0,0.0,Low Risk
58,Male,46,2,7,0,Standard,Quarterly,339,17,1,1,1.0,High Risk
60,Male,3,10,3,8,Standard,Quarterly,430,27,0,0,0.0,Low Risk
29,Male,57,6,0,15,Premium,Quarterly,711,20,0,0,0.0,Low Risk
48,Female,54,14,6,19,Basic,Quarterly,185,18,1,1,1.0,High Risk
22,Female,8,1,10,8,Standard,Quarterly,392,20,0,0,0.0632688927943761,Low Risk
53,Male,50,10,8,22,Premium,Annual,291,17,1,1,1.0,High Risk
63,Female,6,18,7,8,Standard,Quarterly,911,19,0,0,0.0,Low Risk
28,Female,24,23,8,19,Premium,Quarterly,173,6,1,1,1.0,High Risk
33,Female,59,2,10,16,Standard,Annual,764,9,1,1,1.0,High Risk
41,Male,20,28,6,11,Premium,Quarterly,427,30,0,0,0.0,Low Risk
64,Female,41,17,2,3,Premium,Monthly,730,16,0,0,0.0,Low Risk
40,Male,13,26,5,6,Standard,Monthly,671,3,0,0,0.0,Low Risk
64,Female,43,12,5,18,Premium,Quarterly,449,23,1,1,1.0,High Risk
56,Male,23,28,2,13,Premium,Annual,149,16,0,0,0.0,Low Risk
59,Female,24,27,2,2,Premium,Quarterly,308,3,0,0,0.0,Low Risk
55,Female,47,15,6,25,Standard,Annual,794,18,1,1,1.0,High Risk
46,Female,13,16,1,5,Standard,Annual,148,7,0,0,0.0,Low Risk
51,Female,51,6,7,26,Premium,Quarterly,341,7,1,1,1.0,High Risk
34,Female,36,7,10,28,Standard,Monthly,406,10,1,1,1.0,High Risk
53,Female,29,21,3,10,Standard,Quarterly,992,13,0,0,0.0,Low Risk
35,Male,38,8,6,12,Basic,Monthly,815,28,0,0,0.0,Low Risk
31,Male,51,13,9,22,Premium,Monthly,276,1,1,1,1.0,High Risk
43,Male,43,24,7,0,Basic,Monthly,634,6,0,0,0.0,Low Risk
21,Female,58,10,5,25,Standard,Annual,512,10,1,1,1.0,High Risk
49,Male,45,22,0,7,Standard,Quarterly,187,11,0,0,0.0,Low Risk
55,Male,36,24,5,2,Standard,Quarterly,172,12,0,0,0.0,Low Risk
37,Female,9,14,5,23,Standard,Monthly,935,17,1,1,0.8466232709519935,High Risk
38,Male,49,13,10,18,Standard,Annual,665,2,1,1,1.0,High Risk
35,Female,4,24,9,29,Premium,Monthly,262,13,1,1,0.8466232709519935,High Risk
48,Female,43,24,1,23,Standard,Monthly,684,18,1,1,0.5679012345679012,Medium Risk
26,Male,28,30,6,22,Premium,Quarterly,663,23,1,1,1.0,High Risk
56,Female,24,21,6,8,Standard,Annual,939,9,0,0,0.0,Low Risk
40,Male,45,2,3,15,Standard,Quarterly,110,29,0,0,0.0632688927943761,Low Risk
29,Female,60,6,7,23,Premium,Annual,118,25,1,1,1.0,High Risk
48,Female,39,18,0,25,Premium,Annual,701,23,0,1,0.5679012345679012,Medium Risk
45,Female,22,28,9,25,Standard,Quarterly,296,3,1,1,0.8466232709519935,High Risk
47,Female,1,28,4,0,Basic,Annual,573,22,0,0,0.0,Low Risk
22,Female,9,26,2,21,Standard,Monthly,609,4,1,1,0.5679012345679012,Medium Risk
31,Male,9,4,6,17,Standard,Monthly,521,11,0,1,0.636,Medium Risk
38,Female,7,1,4,22,Basic,Annual,773,19,1,1,0.5679012345679012,Medium Risk
21,Male,41,17,8,24,Premium,Annual,387,28,1,1,1.0,High Risk
22,Male,13,18,9,13,Premium,Annual,695,17,0,0,0.0,Low Risk
25,Male,24,5,7,19,Premium,Monthly,624,17,1,1,1.0,High Risk
26,Male,52,13,9,24,Basic,Quarterly,495,13,1,1,1.0,High Risk
30,Female,23,3,9,27,Basic,Annual,461,20,1,1,0.8466232709519935,High Risk
29,Female,54,13,1,15,Standard,Monthly,437,3,0,0,0.0,Low Risk
53,Male,10,28,9,8,Basic,Monthly,809,24,0,0,0.0,Low Risk
56,Female,32,2,9,26,Basic,Quarterly,491,21,1,1,1.0,High Risk
38,Male,20,16,5,27,Premium,Quarterly,339,25,0,0,0.0,Low Risk
32,Female,19,23,1,28,Basic,Annual,843,24,0,1,0.5679012345679012,Medium Risk
53,Female,47,16,0,20,Premium,Monthly,178,11,0,0,0.0,Low Risk
64,Female,51,17,4,23,Premium,Quarterly,582,28,0,1,0.5679012345679012,Medium Risk
56,Female,18,29,8,10,Premium,Quarterly,539,14,0,0,0.0,Low Risk
52,Male,31,12,10,27,Premium,Annual,181,15,1,1,1.0,High Risk
22,Female,15,7,7,10,Standard,Monthly,807,22,0,0,0.0,Low Risk
53,Male,41,21,8,20,Standard,Quarterly,858,15,1,1,1.0,High Risk
37,Female,43,18,4,7,Premium,Annual,854,14,0,0,0.0,Low Risk
33,Male,28,28,10,16,Basic,Quarterly,378,14,1,1,1.0,High Risk
61,Male,60,26,1,1,Standard,Quarterly,599,5,0,0,0.0,Low Risk
53,Female,45,21,10,24,Standard,Annual,533,17,1,1,1.0,High Risk
31,Female,60,29,10,22,Standard,Quarterly,579,21,1,1,1.0,High Risk
24,Male,28,26,10,20,Basic,Annual,494,26,1,1,1.0,High Risk
34,Female,43,4,5,13,Premium,Quarterly,256,3,0,0,0.0,Low Risk
65,Female,37,13,2,23,Basic,Quarterly,375,15,1,1,1.0,High Risk
25,Male,34,2,9,21,Premium,Quarterly,151,27,1,1,1.0,High Risk
26,Female,25,22,8,19,Standard,Monthly,359,10,1,1,1.0,High Risk
62,Male,30,24,3,12,Basic,Annual,104,14,0,0,0.0,Low Risk
19,Female,44,29,1,0,Standard,Monthly,865,6,0,0,0.0,Low Risk
60,Male,49,25,6,30,Premium,Annual,775,13,1,1,1.0,High Risk
37,Male,37,14,10,26,Basic,Monthly,628,15,1,1,1.0,High Risk
40,Female,11,19,10,15,Basic,Annual,456,30,0,0,0.0,Low Risk
59,Female,51,13,8,25,Premium,Annual,129,13,1,1,1.0,High Risk
35,Female,42,4,5,20,Standard,Monthly,176,27,1,1,1.0,High Risk
40,Male,12,23,10,24,Premium,Quarterly,863,22,0,0,0.0,Low Risk
52,Female,29,13,8,22,Basic,Quarterly,690,21,1,1,1.0,High Risk
25,Male,28,23,9,22,Basic,Quarterly,971,16,1,1,1.0,High Risk
20,Male,57,17,10,5,Basic,Monthly,697,17,0,0,0.0,Low Risk
21,Male,44,30,8,29,Basic,Monthly,493,19,1,1,1.0,High Risk
26,Female,45,17,6,19,Standard,Monthly,332,25,1,1,1.0,High Risk
37,Female,28,26,5,17,Standard,Annual,503,18,1,1,1.0,High Risk
60,Male,9,21,7,10,Basic,Annual,451,26,0,0,0.0,Low Risk
48,Female,12,7,5,24,Premium,Quarterly,238,5,1,1,0.8466232709519935,High Risk
26,Female,20,2,5,22,Standard,Monthly,121,22,1,1,0.8466232709519935,High Risk
41,Female,55,21,10,4,Basic,Quarterly,186,1,0,0,0.0,Low Risk
39,Female,45,19,10,26,Standard,Annual,523,1,1,1,1.0,High Risk
59,Male,21,13,4,7,Premium,Monthly,414,17,0,0,0.0,Low Risk
48,Female,56,26,5,7,Basic,Quarterly,290,25,0,0,0.0,Low Risk
40,Female,50,14,5,13,Premium,Monthly,875,19,0,0,0.0,Low Risk
59,Male,14,30,9,27,Standard,Quarterly,318,19,0,0,0.0,Low Risk
62,Female,35,8,7,8,Basic,Annual,514,17,0,0,0.0,Low Risk
36,Male,53,12,4,9,Basic,Annual,937,9,0,0,0.0,Low Risk
56,Female,28,2,7,24,Standard,Annual,211,18,1,1,1.0,High Risk
47,Female,44,13,3,27,Premium,Annual,779,5,0,1,0.5679012345679012,Medium Risk
35,Female,60,29,2,27,Premium,Annual,427,15,1,1,1.0,High Risk
58,Female,24,30,5,24,Basic,Monthly,887,24,1,1,1.0,High Risk
44,Female,2,26,3,12,Premium,Quarterly,200,5,0,0,0.0,Low Risk
25,Male,17,18,7,1,Standard,Annual,470,9,0,0,0.0,Low Risk
28,Female,23,27,0,6,Premium,Annual,501,23,0,0,0.0,Low Risk
41,Female,5,2,4,30,Premium,Monthly,880,7,1,1,0.5679012345679012,Medium Risk
48,Female,36,6,10,20,Premium,Quarterly,430,14,1,1,1.0,High Risk
32,Male,44,9,0,29,Premium,Monthly,645,19,0,0,0.0,Low Risk
28,Male,26,10,9,23,Standard,Quarterly,504,19,1,1,1.0,High Risk
54,Male,40,14,1,5,Basic,Annual,278,28,0,0,0.0,Low Risk
36,Female,44,13,10,9,Standard,Quarterly,349,3,0,0,0.0,Low Risk
36,Female,11,11,7,29,Premium,Annual,722,16,0,1,0.8466232709519935,High Risk
20,Female,6,20,6,19,Basic,Annual,930,30,0,0,0.1531791907514451,Low Risk
21,Male,28,27,3,7,Premium,Annual,275,24,0,0,0.0,Low Risk
50,Male,8,19,8,21,Basic,Quarterly,988,18,0,0,0.0,Low Risk
46,Female,11,26,6,21,Basic,Monthly,189,5,1,1,0.8466232709519935,High Risk
56,Female,12,13,1,12,Premium,Annual,168,29,0,0,0.0,Low Risk
49,Male,40,16,3,30,Premium,Monthly,332,9,0,0,0.0,Low Risk
31,Male,10,17,4,18,Premium,Quarterly,221,6,0,0,0.0,Low Risk
46,Male,50,28,6,16,Standard,Monthly,306,2,1,1,1.0,High Risk
57,Female,57,7,1,9,Standard,Quarterly,486,10,0,0,0.0,Low Risk
36,Female,16,5,9,27,Standard,Annual,516,21,0,1,0.8466232709519935,High Risk
20,Male,36,19,9,16,Premium,Annual,490,16,1,1,1.0,High Risk
59,Male,25,12,0,23,Premium,Annual,454,27,0,0,0.0,Low Risk
65,Female,29,14,9,25,Basic,Annual,885,26,1,1,1.0,High Risk
23,Male,56,28,7,19,Premium,Monthly,663,5,1,1,1.0,High Risk
31,Female,26,1,8,20,Standard,Monthly,669,4,1,1,1.0,High Risk
21,Male,35,11,6,6,Standard,Monthly,124,9,0,0,0.0,Low Risk
58,Female,33,18,9,10,Standard,Annual,508,26,0,0,0.0,Low Risk
33,Female,30,24,7,24,Premium,Annual,683,8,1,1,1.0,High Risk
38,Female,45,20,8,17,Standard,Monthly,502,1,1,1,1.0,High Risk
20,Male,43,2,1,14,Premium,Annual,379,15,0,1,0.6244979919678715,Medium Risk
61,Female,33,1,7,23,Standard,Quarterly,508,17,1,1,1.0,High Risk
49,Male,10,13,3,13,Premium,Monthly,114,8,0,0,0.0,Low Risk
60,Female,51,20,10,13,Premium,Quarterly,337,26,0,0,0.0,Low Risk
42,Female,21,26,4,13,Standard,Quarterly,388,23,0,0,0.0,Low Risk
45,Female,37,24,0,10,Basic,Quarterly,928,6,0,0,0.0,Low Risk
37,Male,18,25,4,0,Basic,Monthly,838,3,0,0,0.0,Low Risk
18,Female,54,3,3,18,Standard,Quarterly,513,15,0,0,0.3014705882352941,Low Risk
29,Male,2,22,2,10,Premium,Monthly,669,21,0,0,0.0,Low Risk
62,Male,60,18,10,27,Premium,Annual,845,15,1,1,1.0,High Risk
45,Male,12,14,9,10,Standard,Annual,460,17,0,0,0.0,Low Risk
54,Male,27,10,6,22,Basic,Annual,576,28,1,1,1.0,High Risk
43,Female,50,11,4,25,Basic,Annual,851,20,0,1,0.5679012345679012,Medium Risk
63,Female,24,14,4,14,Standard,Quarterly,420,27,0,0,0.0,Low Risk
21,Female,57,10,10,19,Standard,Quarterly,966,29,1,1,1.0,High Risk
46,Male,33,11,9,21,Basic,Quarterly,773,14,1,1,1.0,High Risk
55,Female,21,20,0,9,Standard,Annual,101,13,0,0,0.0,Low Risk
41,Female,3,6,10,24,Standard,Quarterly,238,11,1,1,0.8466232709519935,High Risk
55,Female,5,12,8,17,Standard,Annual,213,5,0,0,0.1531791907514451,Low Risk
19,Female,45,8,1,10,Standard,Quarterly,538,6,0,0,0.0,Low Risk
34,Male,30,7,5,28,Standard,Monthly,158,13,1,1,1.0,High Risk
30,Male,16,3,5,0,Premium,Quarterly,410,18,0,0,0.0,Low Risk
56,Female,37,21,6,22,Basic,Annual,300,11,1,1,1.0,High Risk
56,Female,38,19,4,23,Standard,Monthly,327,14,1,1,1.0,High Risk
59,Male,47,26,7,8,Standard,Annual,119,20,0,0,0.0,Low Risk
31,Male,53,3,6,16,Basic,Quarterly,873,23,1,1,1.0,High Risk
60,Female,10,10,10,17,Standard,Monthly,448,26,0,0,0.1531791907514451,Low Risk
65,Female,43,19,4,23,Basic,Quarterly,171,2,1,1,1.0,High Risk
20,Male,31,15,9,0,Premium,Quarterly,719,20,0,0,0.0,Low Risk
60,Male,38,12,2,19,Standard,Quarterly,308,18,0,0,0.0,Low Risk
50,Female,22,9,4,27,Premium,Monthly,231,28,1,1,1.0,High Risk
39,Female,46,17,10,8,Premium,Monthly,872,16,0,0,0.0,Low Risk
40,Male,45,4,3,21,Basic,Quarterly,515,4,0,0,0.13402061855670103,Low Risk
63,Male,11,15,5,11,Basic,Annual,974,15,0,0,0.0,Low Risk
32,Male,14,29,9,15,Basic,Annual,768,3,0,0,0.0,Low Risk
46,Male,13,15,9,8,Premium,Monthly,343,16,0,0,0.0,Low Risk
51,Male,9,13,10,30,Standard,Quarterly,444,12,0,0,0.0,Low Risk
61,Male,37,30,7,19,Premium,Annual,391,1,1,1,1.0,High Risk
47,Male,31,27,7,4,Standard,Monthly,212,18,0,0,0.0,Low Risk
62,Female,17,5,8,18,Basic,Quarterly,552,29,1,0,0.1531791907514451,Low Risk
58,Male,7,1,2,14,Basic,Annual,459,27,1,0,0.25757575757575757,Low Risk
34,Female,35,26,10,21,Standard,Annual,983,3,1,1,1.0,High Risk
28,Male,38,9,1,19,Standard,Monthly,472,28,0,0,0.0,Low Risk
33,Female,34,28,2,0,Basic,Monthly,113,13,0,0,0.0,Low Risk
20,Male,52,21,2,12,Standard,Annual,829,5,0,0,0.0,Low Risk
42,Male,54,15,8,11,Basic,Annual,591,8,0,0,0.0,Low Risk
39,Male,42,2,9,30,Standard,Quarterly,912,17,1,1,1.0,High Risk
55,Female,11,11,3,9,Standard,Quarterly,610,18,0,0,0.0,Low Risk
53,Female,46,13,0,10,Premium,Monthly,199,12,0,0,0.0,Low Risk
38,Male,28,27,1,22,Standard,Monthly,157,28,0,0,0.0,Low Risk
26,Female,14,3,7,13,Premium,Monthly,696,14,0,0,0.0,Low Risk
63,Female,34,2,4,18,Basic,Annual,974,1,1,0,0.3014705882352941,Low Risk
59,Female,56,10,5,27,Basic,Quarterly,434,23,1,1,1.0,High Risk
60,Male,2,3,9,6,Standard,Monthly,551,12,1,1,1.0,High Risk
28,Female,47,15,10,12,Basic,Annual,675,8,0,0,0.0,Low Risk
43,Male,47,14,8,13,Standard,Quarterly,656,6,0,0,0.0,Low Risk
36,Male,41,23,1,28,Standard,Annual,833,20,0,0,0.0,Low Risk
22,Female,17,29,7,26,Basic,Quarterly,165,6,1,1,0.8466232709519935,High Risk
60,Male,35,2,9,5,Basic,Annual,158,4,1,1,1.0,High Risk
29,Female,51,30,10,23,Standard,Monthly,752,23,1,1,1.0,High Risk
33,Female,10,23,3,13,Basic,Monthly,152,6,0,0,0.0,Low Risk
27,Male,45,14,10,5,Premium,Annual,228,25,0,0,0.0,Low Risk
65,Female,21,22,4,1,Standard,Annual,531,8,0,0,0.0,Low Risk
18,Male,5,11,5,24,Basic,Annual,826,15,0,0,0.0,Low Risk
43,Female,49,27,0,30,Premium,Annual,286,24,1,1,1.0,High Risk
33,Male,42,9,9,30,Standard,Monthly,770,14,1,1,1.0,High Risk
61,Female,9,15,9,29,Standard,Annual,337,23,1,1,0.8466232709519935,High Risk
48,Female,49,23,10,24,Premium,Monthly,435,4,1,1,1.0,High Risk
28,Female,22,29,0,26,Premium,Monthly,936,27,1,1,0.5679012345679012,Medium Risk
51,Female,33,5,6,5,Standard,Quarterly,850,6,1,1,1.0,High Risk
38,Female,54,1,7,22,Standard,Monthly,339,15,1,1,1.0,High Risk
40,Female,40,20,8,8,Premium,Quarterly,301,17,0,0,0.0,Low Risk
30,Male,40,8,4,16,Basic,Quarterly,166,28,0,0,0.0,Low Risk
26,Male,53,4,7,20,Premium,Quarterly,763,2,1,1,1.0,High Risk
62,Female,51,16,10,21,Premium,Monthly,700,10,1,1,1.0,High Risk
29,Female,50,30,6,16,Premium,Quarterly,634,17,1,1,1.0,High Risk
46,Male,26,19,5,28,Premium,Monthly,718,8,1,1,1.0,High Risk
20,Male,32,24,5,23,Premium,Monthly,127,11,1,1,1.0,High Risk
43,Female,16,14,3,13,Standard,Monthly,571,25,0,0,0.0,Low Risk
19,Female,38,21,9,17,Basic,Quarterly,380,17,1,1,1.0,High Risk
48,Male,1,12,1,5,Standard,Monthly,400,19,0,0,0.0,Low Risk
64,Male,30,28,2,15,Standard,Quarterly,784,3,0,0,0.0,Low Risk
34,Female,31,3,8,16,Standard,Quarterly,247,25,1,1,1.0,High Risk
65,Female,59,25,7,24,Standard,Monthly,705,4,1,1,1.0,High Risk
46,Female,8,5,4,10,Standard,Quarterly,352,17,0,0,0.0,Low Risk
33,Female,31,7,7,6,Basic,Annual,147,12,0,0,0.0,Low Risk
34,Male,4,15,8,5,Standard,Monthly,143,3,0,0,0.0,Low Risk
23,Male,58,1,5,21,Standard,Quarterly,644,22,1,1,1.0,High Risk
19,Female,29,30,8,18,Basic,Annual,125,6,1,1,1.0,High Risk
51,Male,21,26,3,21,Premium,Quarterly,160,11,0,0,0.0,Low Risk
57,Female,1,22,6,25,Standard,Quarterly,357,14,1,1,0.8466232709519935,High Risk
24,Female,32,15,10,17,Premium,Monthly,652,18,1,1,1.0,High Risk
37,Female,49,30,6,7,Premium,Quarterly,788,14,0,0,0.0,Low Risk
33,Female,19,8,1,26,Premium,Annual,280,25,1,1,1.0,High Risk
31,Female,54,6,7,29,Basic,Annual,672,22,1,1,1.0,High Risk
51,Male,10,15,5,5,Basic,Quarterly,899,4,0,0,0.0,Low Risk
23,Female,28,30,8,26,Basic,Quarterly,189,10,1,1,1.0,High Risk
19,Male,26,13,5,0,Standard,Quarterly,335,10,0,0,0.0,Low Risk
54,Female,24,17,2,13,Premium,Annual,753,16,0,0,0.0,Low Risk
51,Female,12,6,9,1,Premium,Annual,252,24,0,0,0.0,Low Risk
32,Male,48,6,7,25,Standard,Annual,388,1,1,1,1.0,High Risk
18,Male,60,28,3,20,Premium,Quarterly,488,25,0,0,0.0,Low Risk
34,Female,11,23,0,19,Basic,Annual,390,4,0,0,0.0,Low Risk
